PlanID;PlanTitle;BucketID;BucketName;TaskID;TaskTitle;Assignee;Status;PercentComplete;DueDate;CreatedDate
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;94eaH9o1eUmYeXWodxqzHmUAN6yF;Proyecto Gestión documental;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-18;2026-03-11
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;UPqvvZvqREaBcUdFQa4URGUAJ-SN;Documentar especificación de requerimientos técnicos;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-13;2026-03-05
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;ywmqRwGUZ0i9h4mzJafVoGUAH3zJ;En curso;hiQD49Nqek6yFelWRihZUGUAKsWX;Proyecto Activo Fijo;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-13;2026-03-02
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;ywmqRwGUZ0i9h4mzJafVoGUAH3zJ;En curso;vgi4QWKp0kil-CWWtciwZmUAIGXW;Proyecto Sitrack;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-16;2026-03-02
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;yqr9YeJpy0Kf5fsb3uaZ1mUAAopT;Proyecto Cash Flow;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-16;2026-03-02
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;y6phmn5ftkG_8E4CByD3DGUAO_yc;Seguimiento riesgo Xpendit;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-18;2026-03-02
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;8Wb99W5TkUa0j8tMTtETXmUAAeo4;Proyecto protección de datos personales;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-16;2026-02-26
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;Cd93LTTgdkevjGvQZVzMlmUABcCf;Completar planilla de proyectos;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-16;2026-02-26
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;cUJr7EUXrEKHjfZtg3qIBGUAIVRR;Backlog;_rgYSKVCZES8wD_BFw5_T2UAOe5l;Levantamiento mapeo apps existentes;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26
U_9Ox1FJ10misOuS7zgrJmUADhvP;Tareas diarias PM - DM;mOlwELjwv02tRfNHWFaVVGUAGwrh;Gateway;8xaHgQ8Uz0KaewRE-TIXJWUAKfE9;Email Alexi mapeo de proyectos;2c84c3b4-9e2c-4507-9c22-cec031f315b3, eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-16;2026-02-26
